data form,UtcTime,Latitude,NS,Longitude,EW,GPS Status,Numers of satellite,HDOP,Altitude,Unit1,ADGH,Unit2,RTCM SC-104,End
$GPFPD,1151,247837.447,0,0,0,3724.757345,12204.83892,-163.631,13.691,-7.948,0.002,0,,
$GPGGA,205020.447,3724.753066,N,12204.82923,W,1,39,2.85,-130.67,M,-32.96,M,0,*5A
$GPFPD,1151,247838.447,0,0,0,3724.753066,12204.82923,-163.628,14.907,-8.724,0.002,0,,
$GPGGA,205021.447,3724.748246,N,12204.81823,W,1,38,3.47,-130.66,M,-32.96,M,0,*5C
$GPFPD,1151,247839.447,0,0,0,3724.748246,12204.81823,-163.624,16.236,-9.534,0.002,0,,
$GPGGA,205022.447,3724.743091,N,12204.80681,W,1,40,2.86,-130.66,M,-32.96,M,0,*53
$GPFPD,1151,247840.447,0,0,0,3724.743091,12204.80681,-163.621,17.504,-10.369,0.002,0,,
$GPGGA,205023.447,3724.737576,N,12204.79525,W,1,37,2.81,-130.66,M,-32.96,M,0,*58
$GPFPD,1151,247841.447,0,0,0,3724.737577,12204.79525,-163.615,17.986,-10.547,0.002,0,,
$GPGGA,205024.447,3724.731635,N,12204.783,W,1,37,2.99,-130.65,M,-32.96,M,0,*5E
$GPFPD,1151,247842.447,0,0,0,3724.731635,12204.783,-163.612,17.76,-10.926,0.002,0,,
$GPGGA,205025.447,3724.725826,N,12204.77104,W,1,36,3.57,-130.65,M,-32.96,M,0,*52
$GPFPD,1151,247843.447,0,0,0,3724.725826,12204.77104,-163.61,17.558,-10.798,0.002,0,,
$GPGGA,205026.447,3724.720101,N,12204.75962,W,1,39,3.07,-130.65,M,-32.96,M,0,*57
$GPFPD,1151,247844.447,0,0,0,3724.720101,12204.75962,-163.608,16.243,-10.618,0.002,0,,
$GPGGA,205027.447,3724.714503,N,12204.75023,W,1,40,5.87,-130.65,M,-32.96,M,0,*57
$GPFPD,1151,247845.447,0,0,0,3724.714503,12204.75023,-163.606,11.956,-10.139,0.002,0,,
$GPGGA,205028.447,3724.708487,N,12204.74386,W,1,40,4.51,-130.65,M,-32.96,M,0,*5B
$GPFPD,1151,247846.447,0,0,0,3724.708487,12204.74386,-163.604,8.84,-11.474,0.002,0,,
$GPGGA,205029.447,3724.702269,N,12204.73941,W,1,41,3.59,-130.64,M,-32.96,M,0,*58
$GPFPD,1151,247847.447,0,0,0,3724.702269,12204.73941,-163.601,6.032,-11.757,0.001,0,,
$GPGGA,205030.447,3724.695229,N,12204.73589,W,1,42,3.47,-130.64,M,-32.96,M,0,*5A
$GPFPD,1151,247848.447,0,0,0,3724.695229,12204.73589,-163.597,3.506,-13.719,0.001,0,,
$GPGGA,205031.447,3724.687399,N,12204.73461,W,1,42,2.86,-130.63,M,-32.96,M,0,*56
$GPFPD,1151,247849.447,0,0,0,3724.687399,12204.73461,-163.592,1.736,-15.673,0.001,0,,
$GPGGA,205032.447,3724.67825,N,12204.73421,W,1,40,6.34,-130.63,M,-32.96,M,0,*5B
$GPFPD,1151,247850.447,0,0,0,3724.67825,12204.73421,-163.59,1.336,-16.807,0.001,0,,
$GPGGA,205033.447,3724.669245,N,12204.73231,W,1,39,4.71,-130.63,M,-32.96,M,0,*5B
$GPFPD,1151,247851.447,0,0,0,3724.669245,12204.73231,-163.589,2.273,-16.653,0.001,0,,
$GPGGA,205034.447,3724.660515,N,12204.72976,W,1,39,7.25,-130.63,M,-32.96,M,0,*5C
$GPFPD,1151,247852.447,0,0,0,3724.660515,12204.72976,-163.588,4.717,-16.222,0.001,0,,
$GPGGA,205035.447,3724.652246,N,12204.72616,W,1,39,3.01,-130.63,M,-32.96,M,0,*50
$GPFPD,1151,247853.447,0,0,0,3724.652246,12204.72616,-163.587,6.643,-14.695,0.001,0,,
$GPGGA,205036.447,3724.644859,N,12204.72114,W,1,35,3.62,-130.63,M,-32.96,M,0,*5A
$GPFPD,1151,247854.447,0,0,0,3724.644859,12204.72114,-163.585,8.461,-12.443,0.002,0,,
$GPGGA,205037.447,3724.638501,N,12204.71541,W,1,35,4.25,-130.63,M,-32.96,M,0,*51
$GPFPD,1151,247855.447,0,0,0,3724.638502,12204.71541,-163.584,9.255,-10.639,0.002,0,,
$GPGGA,205038.447,3724.633374,N,12204.70918,W,1,37,2.99,-130.62,M,-32.96,M,0,*56
$GPFPD,1151,247856.447,0,0,0,3724.633374,12204.70918,-163.581,9.949,-8.645,0.002,0,,
$GPGGA,205039.447,3724.629356,N,12204.7021,W,1,39,3.62,-130.62,M,-32.96,M,0,*52
$GPFPD,1151,247857.447,0,0,0,3724.629356,12204.7021,-163.579,10.363,-6.757,0.002,0,,
$GPGGA,205040.447,3724.626585,N,12204.695,W,1,41,3.46,-130.62,M,-32.96,M,0,*5E
$GPFPD,1151,247858.447,0,0,0,3724.626585,12204.695,-163.577,10.317,-4.772,0.002,0,,
$GPGGA,205041.447,3724.625219,N,12204.68824,W,1,41,3.47,-130.62,M,-32.96,M,0,*5B
$GPFPD,1151,247859.447,0,0,0,3724.625219,12204.68824,-163.576,10.201,-3.308,0.002,0,,
$GPGGA,205042.447,3724.623631,N,12204.68193,W,1,42,4.34,-130.62,M,-32.96,M,0,*50
$GPFPD,1151,247860.447,0,0,0,3724.623631,12204.68193,-163.575,9.368,-2.582,0.001,0,,
$GPGGA,205043.447,3724.622399,N,12204.67611,W,1,42,2.8,-130.61,M,-32.96,M,0,*55
$GPFPD,1151,247861.447,0,0,0,3724.622399,12204.67611,-163.571,7.45,-1.233,0.001,0,,
$GPGGA,205044.447,3724.622271,N,12204.67149,W,1,42,3.44,-130.61,M,-32.96,M,0,*56
$GPFPD,1151,247862.447,0,0,0,3724.622271,12204.67149,-163.569,6.624,-0.14,0.001,0,,
$GPGGA,205045.447,3724.623315,N,12204.66683,W,1,42,2.99,-130.61,M,-32.96,M,0,*5D
$GPFPD,1151,247863.447,0,0,0,3724.623315,12204.66683,-163.565,6.532,1.978,0.001,0,,
$GPGGA,205046.447,3724.625679,N,12204.6629,W,1,42,2.84,-130.61,M,-32.96,M,0,*59
$GPFPD,1151,247864.447,0,0,0,3724.625679,12204.6629,-163.563,5.908,4.442,0.001,0,,
$GPGGA,205047.447,3724.629175,N,12204.65951,W,1,42,3.45,-130.6,M,-32.96,M,0,*53
$GPFPD,1151,247865.447,0,0,0,3724.629175,12204.65951,-163.559,3.714,7.711,0.001,0,,
$GPGGA,205048.447,3724.634174,N,12204.65749,W,1,43,4.71,-130.6,M,-32.96,M,0,*59
$GPFPD,1151,247866.447,0,0,0,3724.634174,12204.65749,-163.558,2.185,9.169,0.001,0,,
$GPGGA,205049.447,3724.639559,N,12204.65724,W,1,42,3.43,-130.6,M,-32.96,M,0,*50
$GPFPD,1151,247867.447,0,0,0,3724.639559,12204.65724,-163.553,0.329,10.812,0.001,0,,
$GPGGA,205050.447,3724.645472,N,12204.65735,W,1,40,2.8,-130.59,M,-32.96,M,0,*55
$GPFPD,1151,247868.447,0,0,0,3724.645472,12204.65735,-163.548,-0.259,12.088,0.001,0,,
$GPGGA,205051.447,3724.652849,N,12204.657,W,1,40,2.72,-130.59,M,-32.96,M,0,*56
$GPFPD,1151,247869.447,0,0,0,3724.652849,12204.657,-163.545,0.001,13.801,0.001,0,,
$GPGGA,205052.447,3724.660592,N,12204.65692,W,1,43,2.8,-130.58,M,-32.96,M,0,*57
$GPFPD,1151,247870.447,0,0,0,3724.660592,12204.65692,-163.539,0.19,15.366,0.001,0,,
$GPGGA,205053.447,3724.669642,N,12204.65672,W,1,42,2.8,-130.58,M,-32.96,M,0,*57
$GPFPD,1151,247871.447,0,0,0,3724.669642,12204.65672,-163.536,0.03,16.901,0.001,0,,
$GPGGA,205054.447,3724.679329,N,12204.65669,W,1,41,3.44,-130.58,M,-32.95,M,0,*5C
$GPFPD,1151,247872.447,0,0,0,3724.679329,12204.65669,-163.534,-0.213,17.846,0.001,0,,
$GPGGA,205055.447,3724.689641,N,12204.65666,W,1,41,3.46,-130.58,M,-32.95,M,0,*5D
$GPFPD,1151,247873.447,0,0,0,3724.689641,12204.65666,-163.532,-0.143,19.11,0.001,0,,
$GPGGA,205056.447,3724.700007,N,12204.65691,W,1,40,3.58,-130.58,M,-32.95,M,0,*5C
$GPFPD,1151,247874.447,0,0,0,3724.700007,12204.65691,-163.53,-0.049,18.827,0.001,0,,
$GPGGA,205057.447,3724.710119,N,12204.65715,W,1,42,3.45,-130.57,M,-32.95,M,0,*51
$GPFPD,1151,247875.447,0,0,0,3724.710119,12204.65715,-163.528,-0.223,18.485,0.001,0,,
$GPGGA,205058.447,3724.719741,N,12204.65714,W,1,42,2.84,-130.57,M,-32.95,M,0,*56
$GPFPD,1151,247876.447,0,0,0,3724.719741,12204.65714,-163.525,-0.161,17.903,0.001,0,,
$GPGGA,205059.447,3724.729181,N,12204.65729,W,2,44,11.53,-130.57,M,-32.95,M,0,*68
$GPFPD,1151,247877.447,0,0,0,3724.729181,12204.65729,-163.524,-0.174,16.881,0.001,0,,
$GPGGA,205100.447,3724.737942,N,12204.65738,W,1,43,3.51,-130.57,M,-32.95,M,0,*57
$GPFPD,1151,247878.447,0,0,0,3724.737942,12204.65738,-163.522,-0.105,15.779,0.001,0,,
$GPGGA,205101.447,3724.746195,N,12204.65732,W,1,43,3.51,-130.57,M,-32.95,M,0,*5A
$GPFPD,1151,247879.447,0,0,0,3724.746195,12204.65732,-163.521,-0.043,14.711,0.001,0,,
$GPGGA,205102.447,3724.753942,N,12204.65771,W,1,42,3.66,-130.57,M,-32.95,M,0,*55
$GPFPD,1151,247880.447,0,0,0,3724.753942,12204.65771,-163.52,-0.134,13.139,0.001,0,,
$GPGGA,205103.447,3724.760843,N,12204.6582,W,1,40,4.22,-130.57,M,-32.95,M,0,*55
$GPFPD,1151,247881.447,0,0,0,3724.760843,12204.6582,-163.519,-0.634,12.239,0.001,0,,
$GPGGA,205104.447,3724.767386,N,12204.65855,W,2,41,27410454.37,-130.57,M,-32.95,M,0,*6A
$GPFPD,1151,247882.447,0,0,0,3724.767386,12204.65855,-163.518,-0.583,12.167,0.001,0,,
$GPGGA,205105.447,3724.770216,N,12204.65853,W,1,41,3.57,-130.56,M,-32.95,M,0,*51
$GPFPD,1151,247883.447,0,0,0,3724.770216,12204.65853,-163.516,-0.147,7.462,0.001,0,,
$GPGGA,205106.447,3724.773473,N,12204.65841,W,1,41,3.66,-130.56,M,-32.95,M,0,*56
$GPFPD,1151,247884.447,0,0,0,3724.773473,12204.65841,-163.515,0.001,5.422,0.001,0,,
$GPGGA,205107.447,3724.77547,N,12204.65825,W,1,40,3.57,-130.56,M,-32.95,M,0,*57
$GPFPD,1151,247885.447,0,0,0,3724.77547,12204.65825,-163.513,0.044,3.163,0.001,0,,
$GPGGA,205108.447,3724.77667,N,12204.65817,W,1,41,4.29,-130.56,M,-32.95,M,0,*53
$GPFPD,1151,247886.447,0,0,0,3724.77667,12204.65817,-163.512,0.015,1.558,0.001,0,,
$GPGGA,205109.447,3724.776477,N,12204.65813,W,1,40,14.17,-130.56,M,-32.95,M,0,*6E
$GPFPD,1151,247887.447,0,0,0,3724.776477,12204.65813,-163.511,0.012,0.3,0.001,0,,
$GPGGA,205110.447,3724.776023,N,12204.65787,W,1,38,2.94,-130.56,M,-32.95,M,0,*54
$GPFPD,1151,247888.447,0,0,0,3724.776023,12204.65787,-163.508,-0.003,-0.131,0.001,0,,
$GPGGA,205111.447,3724.775837,N,12204.65776,W,1,41,3.45,-130.55,M,-32.95,M,0,*5D
$GPFPD,1151,247889.447,0,0,0,3724.775837,12204.65776,-163.505,0.004,0.059,0.001,0,,
$GPGGA,205112.447,3724.775653,N,12204.65765,W,1,40,3.73,-130.55,M,-32.95,M,0,*5C
$GPFPD,1151,247890.447,0,0,0,3724.775653,12204.65765,-163.504,0.009,0.026,0.001,0,,
$GPGGA,205113.447,3724.775721,N,12204.6577,W,1,41,3.97,-130.55,M,-32.95,M,0,*5E
$GPFPD,1151,247891.447,0,0,0,3724.775721,12204.6577,-163.503,-0.053,-0.283,0.001,0,,
$GPGGA,205114.447,3724.775941,N,12204.65781,W,1,42,3.79,-130.55,M,-32.95,M,0,*51
$GPFPD,1151,247892.447,0,0,0,3724.775941,12204.65781,-163.502,-0.053,-0.041,0.001,0,,
$GPGGA,205115.447,3724.775983,N,12204.6578,W,1,34,16.13,-130.55,M,-32.95,M,0,*65
$GPFPD,1151,247893.447,0,0,0,3724.775983,12204.6578,-163.5,-0.041,0.102,0.001,0,,
$GPGGA,205116.447,3724.77583,N,12204.65742,W,1,43,3.57,-130.55,M,-32.95,M,0,*59
$GPFPD,1151,247894.447,0,0,0,3724.77583,12204.65742,-163.499,0.03,-0.157,0.002,0,,
$GPGGA,205117.447,3724.776088,N,12204.65758,W,1,42,3.56,-130.55,M,-32.95,M,0,*5E
$GPFPD,1151,247895.447,0,0,0,3724.776088,12204.65758,-163.498,-0.003,-0.04,0.001,0,,
$GPGGA,205118.447,3724.776236,N,12204.65765,W,1,42,3.96,-130.54,M,-32.95,M,0,*53
$GPFPD,1151,247896.447,0,0,0,3724.776236,12204.65765,-163.497,-0.039,-0.138,0.001,0,,
$GPGGA,205119.447,3724.776251,N,12204.65763,W,1,43,3.19,-130.54,M,-32.95,M,0,*5E
$GPFPD,1151,247897.447,0,0,0,3724.776251,12204.65763,-163.496,-0.005,-0.224,0.001,0,,
$GPGGA,205120.447,3724.776335,N,12204.65759,W,1,43,10.39,-130.54,M,-32.95,M,0,*65
$GPFPD,1151,247898.447,0,0,0,3724.776335,12204.65759,-163.495,0.004,-0.129,0.001,0,,
$GPGGA,205121.447,3724.776394,N,12204.65747,W,1,42,3.56,-130.54,M,-32.95,M,0,*5C
$GPFPD,1151,247899.447,0,0,0,3724.776394,12204.65747,-163.493,-0.013,-0.019,0.001,0,,
$GPGGA,205122.447,3724.775964,N,12204.65707,W,1,43,3.81,-130.54,M,-32.95,M,0,*5C
$GPFPD,1151,247900.447,0,0,0,3724.775964,12204.65707,-163.489,-0.047,0.269,0.002,0,,
$GPGGA,205123.447,3724.776073,N,12204.65714,W,1,40,3.56,-130.54,M,-32.95,M,0,*5B
$GPFPD,1151,247901.447,0,0,0,3724.776073,12204.65714,-163.488,-0.044,-0.017,0.002,0,,
$GPGGA,205124.447,3724.776048,N,12204.65728,W,1,41,3.67,-130.53,M,-32.95,M,0,*59
$GPFPD,1151,247902.447,0,0,0,3724.776048,12204.65728,-163.487,-0.043,-0.011,0.002,0,,
$GPGGA,205125.447,3724.775764,N,12204.65736,W,1,40,3.76,-130.96,M,-32.95,M,0,*53
$GPFPD,1151,247903.447,0,0,0,3724.775764,12204.65736,-163.909,-0.264,0.03,-0.898,0,,
$GPGGA,205126.447,3724.775922,N,12204.65763,W,1,40,10.34,-131.07,M,-32.95,M,0,*60
$GPFPD,1151,247904.447,0,0,0,3724.775922,12204.65763,-164.025,-0.169,0.098,0.012,0,,
$GPGGA,205127.447,3724.77577,N,12204.65763,W,1,42,3.4,-131.49,M,-32.95,M,0,*5E
$GPFPD,1151,247905.447,0,0,0,3724.77577,12204.65763,-164.443,0.15,0.012,-1.811,0,,
$GPGGA,205128.447,3724.775136,N,12204.65712,W,1,41,3.06,-134.45,M,-32.95,M,0,*5F
$GPFPD,1151,247906.447,0,0,0,3724.775136,12204.65712,-167.407,0.462,-0.517,-3.005,0,,
$GPGGA,205129.447,3724.775138,N,12204.65743,W,1,41,3.89,-132.74,M,-32.95,M,0,*5B
$GPFPD,1151,247907.447,0,0,0,3724.775138,12204.65743,-165.696,0.422,-0.748,-3.529,0,,
$GPGGA,205130.447,3724.775155,N,12204.65749,W,1,41,2.85,-133.31,M,-32.95,M,0,*5B
$GPFPD,1151,247908.447,0,0,0,3724.775155,12204.65749,-166.267,0.288,-0.185,-2.125,0,,
$GPGGA,205131.447,3724.774834,N,12204.65696,W,1,41,2.67,-136.17,M,-32.95,M,0,*58
$GPFPD,1151,247909.447,0,0,0,3724.774834,12204.65696,-169.124,0.548,-0.809,-3.175,0,,
$GPGGA,205132.447,3724.775,N,12204.65726,W,1,41,4.95,-133.63,M,-32.95,M,0,*59
$GPFPD,1151,247910.447,0,0,0,3724.775,12204.65726,-166.582,0.005,-0.065,-0.042,0,,
$GPGGA,205133.447,3724.775059,N,12204.65748,W,1,31,4.34,-132.6,M,-32.95,M,0,*50
$GPFPD,1151,247911.447,0,0,0,3724.775059,12204.65748,-165.553,-0.379,-0.073,0.692,0,,
$GPGGA,205134.447,3724.774957,N,12204.65747,W,1,40,3.51,-132.62,M,-32.95,M,0,*5D
$GPFPD,1151,247912.447,0,0,0,3724.774957,12204.65747,-165.569,-0.219,-0.226,0.142,0,,
$GPGGA,205135.447,3724.774948,N,12204.6574,W,1,41,2.88,-132.6,M,-32.95,M,0,*5F
$GPFPD,1151,247913.447,0,0,0,3724.774948,12204.6574,-165.549,-0.233,-0.205,0.298,0,,
$GPGGA,205136.447,3724.774883,N,12204.65744,W,1,41,6.24,-133.03,M,-32.95,M,0,*51
$GPFPD,1151,247914.447,0,0,0,3724.774883,12204.65744,-165.979,-0.075,-0.305,-0.119,0,,
$GPGGA,205137.447,3724.774503,N,12204.6571,W,1,40,5.27,-134.28,M,-32.95,M,0,*53
$GPFPD,1151,247915.447,0,0,0,3724.774503,12204.6571,-167.229,0.376,-0.439,-1.9,0,,
$GPGGA,205138.447,3724.774278,N,12204.65696,W,2,42,12.1,-133.96,M,-32.95,M,0,*67
$GPFPD,1151,247916.447,0,0,0,3724.774278,12204.65696,-166.909,0.316,-0.397,0.605,0,,
$GPGGA,205139.447,3724.773803,N,12204.65643,W,1,42,3.77,-133.83,M,-32.95,M,0,*55
$GPFPD,1151,247917.447,0,0,0,3724.773803,12204.65643,-166.782,0.558,-0.514,-3.107,0,,
$GPGGA,205140.447,3724.773858,N,12204.65638,W,1,41,6.29,-134.02,M,-32.95,M,0,*54
$GPFPD,1151,247918.447,0,0,0,3724.773858,12204.65638,-166.975,0.407,-0.367,-1.673,0,,
$GPGGA,205141.447,3724.773589,N,12204.65602,W,1,41,3.38,-134.63,M,-32.95,M,0,*5C
$GPFPD,1151,247919.447,0,0,0,3724.773589,12204.65602,-167.587,0.562,-0.49,-2.939,0,,
$GPGGA,205142.447,3724.773484,N,12204.65611,W,1,41,3.99,-134.63,M,-32.95,M,0,*59
$GPFPD,1151,247920.447,0,0,0,3724.773484,12204.65611,-167.587,0.037,-0.457,-0.946,0,,
$GPGGA,205143.447,3724.77328,N,12204.65616,W,1,43,10.08,-134.07,M,-32.95,M,0,*61
$GPFPD,1151,247921.447,0,0,0,3724.77328,12204.65616,-167.019,0.06,-0.439,-0.381,0,,
$GPGGA,205144.447,3724.773537,N,12204.6561,W,1,41,3.11,-137.15,M,-32.95,M,0,*5C
$GPFPD,1151,247922.447,0,0,0,3724.773537,12204.6561,-170.104,0.56,-0.249,-3.317,0,,
$GPGGA,205145.447,3724.774703,N,12204.6565,W,1,41,3.54,-135.08,M,-32.95,M,0,*50
$GPFPD,1151,247923.447,0,0,0,3724.774703,12204.6565,-168.035,1.56,1.004,-6.466,0,,
$GPGGA,205146.447,3724.777024,N,12204.65648,W,1,41,3.41,-135.1,M,-32.95,M,0,*5F
$GPFPD,1151,247924.447,0,0,0,3724.777024,12204.65648,-168.05,0.022,5.324,-0.496,0,,
$GPGGA,205147.447,3724.78181,N,12204.6571,W,1,40,3.13,-134.83,M,-32.95,M,0,*50
$GPFPD,1151,247925.447,0,0,0,3724.78181,12204.6571,-167.783,-0.582,9.261,1.603,0,,
$GPGGA,205148.447,3724.788077,N,12204.65724,W,1,41,3.11,-134.94,M,-32.95,M,0,*59
$GPFPD,1151,247926.447,0,0,0,3724.788077,12204.65724,-167.895,-0.181,11.201,-0.302,0,,
$GPGGA,205149.447,3724.794322,N,12204.65679,W,1,42,3.13,-139.06,M,-32.95,M,0,*50
$GPFPD,1151,247927.447,0,0,0,3724.794323,12204.65679,-172.007,0.92,13.303,-2.802,0,,
$GPGGA,205150.447,3724.802521,N,12204.65741,W,2,38,26.64,-135.46,M,-32.95,M,0,*65
$GPFPD,1151,247928.447,0,0,0,3724.802521,12204.65741,-168.409,-0.224,15.017,-1.364,0,,
$GPGGA,205151.447,3724.811458,N,12204.65646,W,1,38,3.13,-140.52,M,-32.95,M,0,*54
$GPFPD,1151,247929.447,0,0,0,3724.811458,12204.65646,-173.471,1.08,16.613,-5.707,0,,
$GPGGA,205152.447,3724.821896,N,12204.65731,W,1,35,3.41,-136.37,M,-32.95,M,0,*5C
$GPFPD,1151,247930.447,0,0,0,3724.821896,12204.65731,-169.319,-0.232,18.677,0.391,0,,
$GPGGA,205153.447,3724.832194,N,12204.65722,W,1,36,3.41,-136.23,M,-32.95,M,0,*58
$GPFPD,1151,247931.447,0,0,0,3724.832194,12204.65722,-169.177,-0.498,18.667,0.3,0,,
$GPGGA,205154.447,3724.842435,N,12204.65814,W,1,33,3.27,-135.39,M,-32.95,M,0,*5F
$GPFPD,1151,247932.447,0,0,0,3724.842436,12204.65814,-168.337,-1.158,18.438,0.85,0,,
$GPGGA,205155.447,3724.852135,N,12204.65851,W,1,32,3.49,-136,M,-32.95,M,0,*5D
$GPFPD,1151,247933.447,0,0,0,3724.852135,12204.65851,-168.948,-1.176,17.379,0.916,0,,
$GPGGA,205156.447,3724.861077,N,12204.65898,W,1,33,3.49,-136.06,M,-32.95,M,0,*58
$GPFPD,1151,247934.447,0,0,0,3724.861077,12204.65898,-169.01,-0.696,15.493,0.476,0,,
$GPGGA,205157.447,3724.86889,N,12204.65946,W,1,34,3.4,-136.19,M,-32.95,M,0,*59
$GPFPD,1151,247935.447,0,0,0,3724.86889,12204.65946,-169.139,-0.454,13.469,0.168,0,,
$GPGGA,205158.447,3724.875842,N,12204.66005,W,1,32,4.08,-136.52,M,-32.95,M,0,*58
$GPFPD,1151,247936.447,0,0,0,3724.875842,12204.66005,-169.468,-0.478,11.669,-0.194,0,,
$GPGGA,205159.447,3724.882266,N,12204.66047,W,1,34,4.07,-136.77,M,-32.95,M,0,*52
$GPFPD,1151,247937.447,0,0,0,3724.882266,12204.66047,-169.717,-0.514,9.552,-0.296,0,,
$GPGGA,205200.447,3724.887192,N,12204.66085,W,1,34,3.4,-136.62,M,-32.95,M,0,*54
$GPFPD,1151,247938.447,0,0,0,3724.887192,12204.66085,-169.566,-0.569,7.79,-0.053,0,,
$GPGGA,205201.447,3724.891545,N,12204.66124,W,1,34,3.27,-137.53,M,-32.95,M,0,*5F
$GPFPD,1151,247939.447,0,0,0,3724.891545,12204.66124,-170.48,-0.581,7.52,-1.246,0,,
$GPGGA,205202.447,3724.895438,N,12204.66182,W,1,33,3.4,-137.23,M,-32.95,M,0,*51
$GPFPD,1151,247940.447,0,0,0,3724.895438,12204.66182,-170.184,-0.702,6.434,-0.68,0,,
$GPGGA,205203.447,3724.898968,N,12204.66231,W,1,34,3.78,-136.63,M,-32.95,M,0,*5F
$GPFPD,1151,247941.447,0,0,0,3724.898968,12204.66231,-169.579,-0.588,6.401,0.911,0,,
$GPGGA,205204.447,3724.902071,N,12204.66269,W,1,35,3.52,-135.9,M,-32.95,M,0,*5B
$GPFPD,1151,247942.447,0,0,0,3724.902071,12204.66269,-168.846,-0.882,6.027,3.048,0,,
$GPGGA,205205.447,3724.904577,N,12204.66297,W,1,38,3.4,-135.63,M,-32.95,M,0,*56
$GPFPD,1151,247943.447,0,0,0,3724.904577,12204.66297,-168.576,-0.894,4.452,2.97,0,,
$GPGGA,205206.447,3724.906386,N,12204.66288,W,1,37,3.46,-135.75,M,-32.95,M,0,*54
$GPFPD,1151,247944.447,0,0,0,3724.906386,12204.66288,-168.701,-0.224,3.254,0.862,0,,
$GPGGA,205207.447,3724.907964,N,12204.66273,W,1,36,4.1,-136.2,M,-32.95,M,0,*53
$GPFPD,1151,247945.447,0,0,0,3724.907964,12204.66273,-169.145,-0.006,2.184,0.158,0,,
$GPGGA,205208.447,3724.908494,N,12204.66239,W,1,35,3.15,-136.96,M,-32.95,M,0,*5C
$GPFPD,1151,247946.447,0,0,0,3724.908494,12204.66239,-169.908,0.388,0.042,-1.298,0,,
$GPGGA,205209.447,3724.908631,N,12204.6624,W,1,37,4.09,-136.79,M,-32.95,M,0,*5A
$GPFPD,1151,247947.447,0,0,0,3724.908631,12204.6624,-169.738,-0.138,0.168,-0.102,0,,
$GPGGA,205210.447,3724.908199,N,12204.66212,W,1,36,3.35,-137.37,M,-32.95,M,0,*57
$GPFPD,1151,247948.447,0,0,0,3724.908199,12204.66212,-170.32,0.421,-0.411,-1.935,0,,
$GPGGA,205211.447,3724.908261,N,12204.6624,W,1,37,25.4,-137.21,M,-32.95,M,0,*6C
$GPFPD,1151,247949.447,0,0,0,3724.908261,12204.6624,-170.157,-0.339,-0.495,-0.806,0,,
$GPGGA,205212.447,3724.908237,N,12204.66277,W,1,37,3.4,-136.77,M,-32.95,M,0,*5A
$GPFPD,1151,247950.447,0,0,0,3724.908237,12204.66277,-169.718,-0.179,-0.32,0.13,0,,
$GPGGA,205213.447,3724.908189,N,12204.66319,W,1,36,4.05,-136.56,M,-32.95,M,0,*56
$GPFPD,1151,247951.447,0,0,0,3724.908189,12204.66319,-169.513,-0.266,-0.152,-0.087,0,,
$GPGGA,205214.447,3724.908297,N,12204.66314,W,1,34,4.08,-136.53,M,-32.95,M,0,*5F
$GPFPD,1151,247952.447,0,0,0,3724.908297,12204.66314,-169.481,-0.099,-0.011,0.075,0,,
$GPGGA,205215.447,3724.908668,N,12204.66353,W,1,35,6.41,-136.54,M,-32.95,M,0,*55
$GPFPD,1151,247953.447,0,0,0,3724.908669,12204.66353,-169.49,-0.29,0.273,-0.033,0,,
$GPGGA,205216.447,3724.908867,N,12204.66362,W,1,35,6.19,-136.73,M,-32.95,M,0,*51
$GPFPD,1151,247954.447,0,0,0,3724.908867,12204.66362,-169.675,0.065,-0.305,-0.103,0,,
$GPGGA,205217.447,3724.908618,N,12204.66342,W,1,34,3.35,-136.79,M,-32.95,M,0,*5E
$GPFPD,1151,247955.447,0,0,0,3724.908618,12204.66342,-169.735,-0.188,-0.242,-0.091,0,,
$GPGGA,205218.447,3724.908868,N,12204.66346,W,1,35,4.07,-136.82,M,-32.95,M,0,*5D
$GPFPD,1151,247956.447,0,0,0,3724.908868,12204.66346,-169.769,-0.037,-0.03,-0.07,0,,
$GPGGA,205219.447,3724.908715,N,12204.66337,W,1,36,4.08,-137.3,M,-32.95,M,0,*53
$GPFPD,1151,247957.447,0,0,0,3724.908715,12204.66337,-170.249,0.165,-0.177,-0.257,0,,
$GPGGA,205220.447,3724.908494,N,12204.66323,W,1,35,3.63,-138.51,M,-32.95,M,0,*54
$GPFPD,1151,247958.447,0,0,0,3724.908495,12204.66323,-171.463,-0.065,-0.236,-1.082,0,,
$GPGGA,205221.447,3724.908338,N,12204.66305,W,1,34,3.62,-138.7,M,-32.95,M,0,*54
$GPFPD,1151,247959.447,0,0,0,3724.908338,12204.66305,-171.645,0.335,-0.4,-2.388,0,,
$GPGGA,205222.447,3724.908272,N,12204.66294,W,1,33,3.82,-138.21,M,-32.95,M,0,*51
$GPFPD,1151,247960.447,0,0,0,3724.908272,12204.66294,-171.161,0.077,-0.215,-0.184,0,,
$GPGGA,205223.447,3724.908455,N,12204.6631,W,1,34,6.26,-137.46,M,-32.95,M,0,*5B
$GPFPD,1151,247961.447,0,0,0,3724.908455,12204.6631,-170.41,0.001,-0.031,0.172,0,,
$GPGGA,205224.447,3724.908391,N,12204.66323,W,1,34,3.39,-137.33,M,-32.95,M,0,*58
$GPFPD,1151,247962.447,0,0,0,3724.908391,12204.66323,-170.277,-0.187,-0.239,0.055,0,,
